stream,baseline,metric,alternative,n_pairs,vanish_mean,baseline_mean,mean_difference,wilcoxon_statistic,p_value,holm_p
corrupted_digits,functional_l2,final_average_accuracy,greater,20,0.9199444444444446,0.9261111111111113,-0.00616666666666667,11.0,0.9996389237683875,1.0
corrupted_digits,functional_l2,mean_forgetting,less,20,0.025439814814814814,0.02006944444444445,0.005370370370370366,191.5,0.9993806995431034,1.0
corrupted_digits,functional_l2,max_anchor_drift,less,20,9.307119297474742e-10,0.06949522178357743,-0.0694952208528655,0.0,9.5367431640625e-07,0.00011444091796875
corrupted_digits,joint_refit,final_average_accuracy,greater,20,0.9199444444444446,0.9269814814814813,-0.007037037037037064,16.5,0.9995238101558012,1.0
corrupted_digits,joint_refit,mean_forgetting,less,20,0.025439814814814814,0.02314814814814815,0.0022916666666666615,133.0,0.8521243593457923,1.0
corrupted_digits,joint_refit,max_anchor_drift,less,20,9.307119297474742e-10,0.12848450088542998,-0.12848449995471806,0.0,9.5367431640625e-07,0.00011444091796875
corrupted_digits,mlp_ft,final_average_accuracy,greater,10,0.9185185185185185,0.8987037037037038,0.019814814814814796,55.0,0.0009765625,0.0771484375
corrupted_digits,mlp_ft,mean_forgetting,less,10,0.028101851851851843,0.04458333333333334,-0.016481481481481493,0.0,0.0009765625,0.0771484375
corrupted_digits,mlp_ft,max_anchor_drift,less,10,9.466501360577695e-10,0.9968508942295717,-0.9968508932829216,0.0,0.0009765625,0.0771484375
corrupted_digits,mlp_joint,final_average_accuracy,greater,10,0.9185185185185185,0.9436666666666668,-0.025148148148148152,0.0,1.0,1.0
corrupted_digits,mlp_joint,mean_forgetting,less,10,0.028101851851851843,0.001898148148148146,0.0262037037037037,55.0,1.0,1.0
corrupted_digits,mlp_joint,max_anchor_drift,less,10,9.466501360577695e-10,0.4343705077372908,-0.4343705067906406,0.0,0.0009765625,0.0771484375
corrupted_digits,mlp_replay,final_average_accuracy,greater,10,0.9185185185185185,0.9356666666666668,-0.017148148148148145,0.0,1.0,1.0
corrupted_digits,mlp_replay,mean_forgetting,less,10,0.028101851851851843,0.005972222222222226,0.02212962962962962,55.0,1.0,1.0
corrupted_digits,mlp_replay,max_anchor_drift,less,10,9.466501360577695e-10,0.8765161589801869,-0.8765161580335367,0.0,0.0009765625,0.0771484375
corrupted_digits,param_null,final_average_accuracy,greater,20,0.9199444444444446,0.9217777777777776,-0.0018333333333332758,73.0,0.8839278847296828,1.0
corrupted_digits,param_null,mean_forgetting,less,20,0.025439814814814814,0.023263888888888896,0.00217592592592592,146.5,0.939378314417732,1.0
corrupted_digits,param_null,max_anchor_drift,less,20,9.307119297474742e-10,1.0364754610137083e-10,8.270643836461034e-10,210.0,1.0,1.0
corrupted_digits,replay,final_average_accuracy,greater,20,0.9199444444444446,0.9325000000000001,-0.012555555555555552,0.0,0.9999557754248939,1.0
corrupted_digits,replay,mean_forgetting,less,20,0.025439814814814814,0.015300925925925926,0.010138888888888883,210.0,0.9999557754248939,1.0
corrupted_digits,replay,max_anchor_drift,less,20,9.307119297474742e-10,0.23582829077556067,-0.23582828984484872,0.0,9.5367431640625e-07,0.00011444091796875
corrupted_digits,unwrapped,final_average_accuracy,greater,20,0.9199444444444446,0.7027407407407408,0.21720370370370365,210.0,9.5367431640625e-07,0.00011444091796875
corrupted_digits,unwrapped,mean_forgetting,less,20,0.025439814814814814,0.2815972222222222,-0.25615740740740744,0.0,9.5367431640625e-07,0.00011444091796875
corrupted_digits,unwrapped,max_anchor_drift,less,20,9.307119297474742e-10,6.451051274964257,-6.451051274033544,0.0,9.5367431640625e-07,0.00011444091796875
permuted_digits,functional_l2,final_average_accuracy,greater,20,0.9149629629629628,0.9031851851851853,0.011777777777777765,210.0,4.4224575106059504e-05,0.003974573638386575
permuted_digits,functional_l2,mean_forgetting,less,20,0.021874999999999995,0.02981481481481481,-0.007939814814814811,4.5,8.762372889399944e-05,0.007185145769307954
permuted_digits,functional_l2,max_anchor_drift,less,20,2.583833147440373e-11,0.017374934513257327,-0.017374934487418996,0.0,9.5367431640625e-07,0.00011444091796875
permuted_digits,joint_refit,final_average_accuracy,greater,20,0.9149629629629628,0.9393148148148149,-0.024351851851851836,0.0,1.0,1.0
permuted_digits,joint_refit,mean_forgetting,less,20,0.021874999999999995,0.007685185185185191,0.014189814814814804,210.0,0.9999558380706846,1.0
permuted_digits,joint_refit,max_anchor_drift,less,20,2.583833147440373e-11,0.0404309868352447,-0.04043098680940637,0.0,9.5367431640625e-07,0.00011444091796875
permuted_digits,mlp_ft,final_average_accuracy,greater,10,0.9161481481481483,0.5339629629629631,0.38218518518518524,55.0,0.0009765625,0.0771484375
permuted_digits,mlp_ft,mean_forgetting,less,10,0.020231481481481475,0.47078703703703706,-0.45055555555555554,0.0,0.0009765625,0.0771484375
permuted_digits,mlp_ft,max_anchor_drift,less,10,2.462532400215878e-11,0.9858236199092062,-0.9858236198845807,0.0,0.0009765625,0.0771484375
permuted_digits,mlp_joint,final_average_accuracy,greater,10,0.9161481481481483,0.899148148148148,0.016999999999999994,55.0,0.0009765625,0.0771484375
permuted_digits,mlp_joint,mean_forgetting,less,10,0.020231481481481475,0.017037037037037045,0.0031944444444444303,39.0,0.8837890625,1.0
permuted_digits,mlp_joint,max_anchor_drift,less,10,2.462532400215878e-11,0.2790144766461009,-0.2790144766214756,0.0,0.0009765625,0.0771484375
permuted_digits,mlp_replay,final_average_accuracy,greater,10,0.9161481481481483,0.8605185185185185,0.055629629629629654,55.0,0.0009765625,0.0771484375
permuted_digits,mlp_replay,mean_forgetting,less,10,0.020231481481481475,0.061712962962962956,-0.04148148148148149,0.0,0.0009765625,0.0771484375
permuted_digits,mlp_replay,max_anchor_drift,less,10,2.462532400215878e-11,0.9322590376806564,-0.9322590376560314,0.0,0.0009765625,0.0771484375
permuted_digits,param_null,final_average_accuracy,greater,20,0.9149629629629628,0.9022962962962964,0.012666666666666682,210.0,4.4224575106059504e-05,0.003974573638386575
permuted_digits,param_null,mean_forgetting,less,20,0.021874999999999995,0.030393518518518514,-0.008518518518518514,2.0,9.109095858530805e-05,0.007378367645409952
permuted_digits,param_null,max_anchor_drift,less,20,2.583833147440373e-11,1.7852386235972517e-13,2.5659807612044006e-11,210.0,1.0,1.0
permuted_digits,replay,final_average_accuracy,greater,20,0.9149629629629628,0.908074074074074,0.006888888888888894,210.0,4.4224575106059504e-05,0.003974573638386575
permuted_digits,replay,mean_forgetting,less,20,0.021874999999999995,0.026365740740740738,-0.004490740740740741,27.5,0.0019031368706691491,0.08944743292145
permuted_digits,replay,max_anchor_drift,less,20,2.583833147440373e-11,0.10057375552515005,-0.10057375549931172,0.0,9.5367431640625e-07,0.00011444091796875
permuted_digits,unwrapped,final_average_accuracy,greater,20,0.9149629629629628,0.3740740740740741,0.540888888888889,210.0,9.5367431640625e-07,0.00011444091796875
permuted_digits,unwrapped,mean_forgetting,less,20,0.021874999999999995,0.6960416666666667,-0.6741666666666667,0.0,4.4224575106059504e-05,0.003974573638386575
permuted_digits,unwrapped,max_anchor_drift,less,20,2.583833147440373e-11,5.7132075766405075,-5.7132075766146695,0.0,9.5367431640625e-07,0.00011444091796875
rotated_digits,functional_l2,final_average_accuracy,greater,20,0.9416851851851853,0.9430740740740742,-0.0013888888888888673,60.0,0.9536038619353085,1.0
rotated_digits,functional_l2,mean_forgetting,less,20,0.01053240740740741,0.006828703703703705,0.0037037037037037047,195.0,0.9996106161568928,1.0
rotated_digits,functional_l2,max_anchor_drift,less,20,1.577073249769967e-10,0.07113532526034251,-0.07113532510263518,0.0,9.5367431640625e-07,0.00011444091796875
rotated_digits,joint_refit,final_average_accuracy,greater,20,0.9416851851851853,0.9511111111111111,-0.009425925925925954,0.0,0.9999557754248939,1.0
rotated_digits,joint_refit,mean_forgetting,less,20,0.01053240740740741,0.0057638888888888904,0.004768518518518519,201.0,0.9998309749498321,1.0
rotated_digits,joint_refit,max_anchor_drift,less,20,1.577073249769967e-10,0.1370624589682879,-0.13706245881058052,0.0,9.5367431640625e-07,0.00011444091796875
rotated_digits,mlp_ft,final_average_accuracy,greater,10,0.9414444444444443,0.6325925925925925,0.3088518518518518,55.0,0.0009765625,0.0771484375
rotated_digits,mlp_ft,mean_forgetting,less,10,0.01097222222222222,0.3623611111111112,-0.35138888888888886,0.0,0.0009765625,0.0771484375
rotated_digits,mlp_ft,max_anchor_drift,less,10,1.4518795055096235e-10,0.9908554397183316,-0.9908554395731436,0.0,0.0009765625,0.0771484375
rotated_digits,mlp_joint,final_average_accuracy,greater,10,0.9414444444444443,0.916074074074074,0.02537037037037032,55.0,0.0009765625,0.0771484375
rotated_digits,mlp_joint,mean_forgetting,less,10,0.01097222222222222,0.010601851851851852,0.00037037037037036813,31.0,0.65234375,1.0
rotated_digits,mlp_joint,max_anchor_drift,less,10,1.4518795055096235e-10,0.4955063490699329,-0.495506348924745,0.0,0.0009765625,0.0771484375
rotated_digits,mlp_replay,final_average_accuracy,greater,10,0.9414444444444443,0.8998518518518519,0.041592592592592556,55.0,0.0009765625,0.0771484375
rotated_digits,mlp_replay,mean_forgetting,less,10,0.01097222222222222,0.030046296296296293,-0.019074074074074077,1.0,0.001953125,0.08984375
rotated_digits,mlp_replay,max_anchor_drift,less,10,1.4518795055096235e-10,0.9386789385548029,-0.938678938409615,0.0,0.0009765625,0.0771484375
rotated_digits,param_null,final_average_accuracy,greater,20,0.9416851851851853,0.9395370370370371,0.0021481481481481213,164.0,0.013790210201796157,0.6205594590808271
rotated_digits,param_null,mean_forgetting,less,20,0.01053240740740741,0.0073379629629629645,0.0031944444444444455,164.0,0.997273351683161,1.0
rotated_digits,param_null,max_anchor_drift,less,20,1.577073249769967e-10,2.7554436510257573e-11,1.3015288846673911e-10,210.0,1.0,1.0
rotated_digits,replay,final_average_accuracy,greater,20,0.9416851851851853,0.947296296296296,-0.005611111111111089,0.0,0.9999560879793488,1.0
rotated_digits,replay,mean_forgetting,less,20,0.01053240740740741,0.006296296296296297,0.004236111111111112,210.0,0.9999560879793488,1.0
rotated_digits,replay,max_anchor_drift,less,20,1.577073249769967e-10,0.2598192910672438,-0.25981929090953654,0.0,9.5367431640625e-07,0.00011444091796875
rotated_digits,unwrapped,final_average_accuracy,greater,20,0.9416851851851853,0.5416296296296296,0.40005555555555555,210.0,9.5367431640625e-07,0.00011444091796875
rotated_digits,unwrapped,mean_forgetting,less,20,0.01053240740740741,0.5014351851851852,-0.49090277777777774,0.0,9.5367431640625e-07,0.00011444091796875
rotated_digits,unwrapped,max_anchor_drift,less,20,1.577073249769967e-10,5.088766196887694,-5.088766196729987,0.0,9.5367431640625e-07,0.00011444091796875
shape_stream,functional_l2,final_average_accuracy,greater,20,0.7422291666666668,0.70975,0.03247916666666668,210.0,9.5367431640625e-07,0.00011444091796875
shape_stream,functional_l2,mean_forgetting,less,20,0.019972222222222218,0.029944444444444447,-0.009972222222222226,7.0,1.811981201171875e-05,0.001667022705078125
shape_stream,functional_l2,max_anchor_drift,less,20,1.3235140761125308e-10,0.06686208717955602,-0.06686208704720462,0.0,9.5367431640625e-07,0.00011444091796875
shape_stream,joint_refit,final_average_accuracy,greater,20,0.7422291666666668,0.7952499999999999,-0.05302083333333333,0.0,1.0,1.0
shape_stream,joint_refit,mean_forgetting,less,20,0.019972222222222218,0.014166666666666675,0.005805555555555545,153.0,0.9902219037399068,1.0
shape_stream,joint_refit,max_anchor_drift,less,20,1.3235140761125308e-10,0.07553324589780375,-0.07553324576545234,0.0,9.5367431640625e-07,0.00011444091796875
shape_stream,mlp_ft,final_average_accuracy,greater,10,0.7437916666666666,0.793625,-0.049833333333333306,0.0,1.0,1.0
shape_stream,mlp_ft,mean_forgetting,less,10,0.020666666666666663,0.062,-0.04133333333333333,0.0,0.0009765625,0.0771484375
shape_stream,mlp_ft,max_anchor_drift,less,10,1.309848896013932e-10,0.9976142563360384,-0.9976142562050535,0.0,0.0009765625,0.0771484375
shape_stream,mlp_joint,final_average_accuracy,greater,10,0.7437916666666666,0.8501249999999999,-0.10633333333333331,0.0,1.0,1.0
shape_stream,mlp_joint,mean_forgetting,less,10,0.020666666666666663,0.014444444444444437,0.006222222222222229,43.0,0.947265625,1.0
shape_stream,mlp_joint,max_anchor_drift,less,10,1.309848896013932e-10,0.2350650140509018,-0.23506501391991694,0.0,0.0009765625,0.0771484375
shape_stream,mlp_replay,final_average_accuracy,greater,10,0.7437916666666666,0.838125,-0.09433333333333331,0.0,1.0,1.0
shape_stream,mlp_replay,mean_forgetting,less,10,0.020666666666666663,0.02111111111111112,-0.00044444444444445406,25.0,0.4228515625,1.0
shape_stream,mlp_replay,max_anchor_drift,less,10,1.309848896013932e-10,0.9871932833508446,-0.9871932832198596,0.0,0.0009765625,0.0771484375
shape_stream,param_null,final_average_accuracy,greater,20,0.7422291666666668,0.7043750000000001,0.03785416666666666,210.0,4.4161929315406386e-05,0.003974573638386575
shape_stream,param_null,mean_forgetting,less,20,0.019972222222222218,0.031444444444444435,-0.011472222222222224,5.0,9.5367431640625e-06,0.0008869171142578125
shape_stream,param_null,max_anchor_drift,less,20,1.3235140761125308e-10,4.527211938665232e-12,1.2782419567258785e-10,210.0,1.0,1.0
shape_stream,replay,final_average_accuracy,greater,20,0.7422291666666668,0.7266666666666667,0.015562500000000017,203.0,0.00012664001361024685,0.010131201088819748
shape_stream,replay,mean_forgetting,less,20,0.019972222222222218,0.026722222222222213,-0.006749999999999997,27.0,0.0017944527766010547,0.08613373327685063
shape_stream,replay,max_anchor_drift,less,20,1.3235140761125308e-10,0.26825122211581637,-0.2682512219834649,0.0,9.5367431640625e-07,0.00011444091796875
shape_stream,unwrapped,final_average_accuracy,greater,20,0.7422291666666668,0.6294583333333332,0.11277083333333335,210.0,4.4224575106059504e-05,0.003974573638386575
shape_stream,unwrapped,mean_forgetting,less,20,0.019972222222222218,0.11099999999999999,-0.09102777777777779,0.0,9.5367431640625e-07,0.00011444091796875
shape_stream,unwrapped,max_anchor_drift,less,20,1.3235140761125308e-10,6.246308729919747,-6.246308729787396,0.0,9.5367431640625e-07,0.00011444091796875
split_digits,functional_l2,final_average_accuracy,greater,20,0.983571714782118,0.9817724180819212,0.0017992967001968173,158.0,0.023909337863845213,1.0
split_digits,functional_l2,mean_forgetting,less,20,0.0064581209650016996,0.005423887189942235,0.0010342337750594648,102.5,0.8910253108893542,1.0
split_digits,functional_l2,max_anchor_drift,less,20,6.312575795419661e-10,0.13955870436903672,-0.13955870373777915,0.0,9.5367431640625e-07,0.00011444091796875
split_digits,joint_refit,final_average_accuracy,greater,20,0.983571714782118,0.9890839311702218,-0.005512216388103541,6.0,0.9999904632568359,1.0
split_digits,joint_refit,mean_forgetting,less,20,0.0064581209650016996,0.0048473071695548774,0.0016108137954468221,110.0,0.9436358720959878,1.0
split_digits,joint_refit,max_anchor_drift,less,20,6.312575795419661e-10,0.12271843777640459,-0.122718437145147,0.0,9.5367431640625e-07,0.00011444091796875
split_digits,mlp_ft,final_average_accuracy,greater,10,0.9826386564858088,0.19679245283018867,0.7858462036556202,55.0,0.0009765625,0.0771484375
split_digits,mlp_ft,mean_forgetting,less,10,0.006222392116887529,0.9972285932721713,-0.9910062011552837,0.0,0.0009765625,0.0771484375
split_digits,mlp_ft,max_anchor_drift,less,10,6.156430032433491e-10,0.9999945137495487,-0.9999945131339057,0.0,0.0009765625,0.0771484375
split_digits,mlp_joint,final_average_accuracy,greater,10,0.9826386564858088,0.9778426262509697,0.004796030234839277,47.0,0.0244140625,1.0
split_digits,mlp_joint,mean_forgetting,less,10,0.006222392116887529,0.008055130818892281,-0.001832738702004752,15.0,0.212890625,1.0
split_digits,mlp_joint,max_anchor_drift,less,10,6.156430032433491e-10,0.32754662484168817,-0.32754662422604514,0.0,0.0009765625,0.0771484375
split_digits,mlp_replay,final_average_accuracy,greater,10,0.9826386564858088,0.9503165169670277,0.032322139518781344,55.0,0.0009765625,0.0771484375
split_digits,mlp_replay,mean_forgetting,less,10,0.006222392116887529,0.04787631668365612,-0.04165392456676859,0.0,0.0009765625,0.0771484375
split_digits,mlp_replay,max_anchor_drift,less,10,6.156430032433491e-10,0.9845000798932084,-0.9845000792775656,0.0,0.0009765625,0.0771484375
split_digits,param_null,final_average_accuracy,greater,20,0.983571714782118,0.9740722148494347,0.009499499932683236,210.0,4.4224575106059504e-05,0.003974573638386575
split_digits,param_null,mean_forgetting,less,20,0.0064581209650016996,0.006343442065919127,0.00011467889908257228,114.0,0.6316396300076503,1.0
split_digits,param_null,max_anchor_drift,less,20,6.312575795419661e-10,1.4513958368489454e-10,4.861179958570716e-10,210.0,1.0,1.0
split_digits,replay,final_average_accuracy,greater,20,0.983571714782118,0.9878696972028287,-0.004297982420710467,0.0,0.9999560879793488,1.0
split_digits,replay,mean_forgetting,less,20,0.0064581209650016996,0.005308146449201493,0.0011499745158002062,113.0,0.9581001185178039,1.0
split_digits,replay,max_anchor_drift,less,20,6.312575795419661e-10,0.38960350281327283,-0.3896035021820152,0.0,9.5367431640625e-07,0.00011444091796875
split_digits,unwrapped,final_average_accuracy,greater,20,0.983571714782118,0.19726240391334732,0.7863093108687707,210.0,4.4224575106059504e-05,0.003974573638386575
split_digits,unwrapped,mean_forgetting,less,20,0.0064581209650016996,0.9991898148148148,-0.992731693849813,0.0,4.360114896543981e-05,0.0039677045558550224
split_digits,unwrapped,max_anchor_drift,less,20,6.312575795419661e-10,4.047014887167356,-4.0470148865360995,0.0,9.5367431640625e-07,0.00011444091796875
